7	0.117	0.398	0.444	0.37	27.4	0.7
7	0.111	0.397	0.444	0.371	26.6	0.7
7	0.115	0.395	0.44	0.371	26.6	0.7
7	0.12	0.396	0.442	0.374	26.6	0.7
7	0.116	0.389	0.436	0.366	26.6	0.7
7	0.113	0.381	0.429	0.361	26.6	0.7
7	0.116	0.38	0.428	0.362	27.4	0.7
7	0.117	0.38	0.427	0.363	27.4	0.7
7	0.122	0.377	0.427	0.363	26.6	0.7
7	0.125	0.377	0.425	0.364	27.4	0.7
7	0.125	0.375	0.424	0.364	26.6	0.7
7	0.125	0.373	0.425	0.362	27.4	0.7
7	0.125	0.374	0.424	0.363	27.4	0.7
7	0.127	0.369	0.422	0.357	27.4	0.7
7	0.125	0.366	0.418	0.355	26.6	0.7
7	0.122	0.367	0.419	0.355	26.6	0.7
7	0.115	0.368	0.419	0.355	27.4	0.7
7	0.11	0.364	0.415	0.349	27.4	0.7
7	0.11	0.355	0.408	0.342	27.4	0.7
7	0.114	0.345	0.395	0.333	26.6	0.7
7	0.117	0.334	0.385	0.329	27.4	0.7
7	0.119	0.338	0.386	0.329	25.8	0.7
7	0.115	0.351	0.399	0.336	24.9	0.7
7	0.118	0.358	0.406	0.343	26.6	0.7
7	0.124	0.375	0.423	0.357	26.6	0.7
7	0.128	0.391	0.438	0.37	27.4	0.7
7	0.129	0.392	0.44	0.372	25.8	0.7
7	0.131	0.398	0.45	0.377	26.6	0.7
7	0.139	0.408	0.461	0.391	27.4	0.7
7	0.14	0.415	0.466	0.395	25.8	0.7
7	0.139	0.411	0.463	0.391	26.6	0.7
7	0.135	0.401	0.453	0.384	27.4	0.7
7	0.135	0.401	0.452	0.381	26.6	0.7
7	0.134	0.404	0.459	0.387	26.6	0.7
7	0.132	0.406	0.457	0.386	25.8	0.7
7	0.13	0.405	0.459	0.387	27.4	0.7
7	0.137	0.405	0.46	0.387	27.4	0.7
